MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Run_time
128,64,32,32,8,8,16,8,4,1,0,1,1,0,4.197089159346558
64,64,32,8,8,8,16,2,8,2,1,1,1,0,5.489743186810111
64,64,32,8,32,32,32,8,1,2,1,0,0,0,3.9306975456929543
64,64,32,32,8,16,16,2,1,4,0,1,0,1,3.6787028476623758
64,128,32,32,8,32,32,2,1,2,1,0,0,0,3.82929335782915
64,128,16,16,16,32,16,8,1,4,1,1,0,1,3.167056076138404
128,16,16,16,8,8,16,2,1,1,0,0,1,0,4.746561235430042
64,128,32,8,32,8,32,2,8,4,0,0,1,0,3.3351466065335873
128,128,32,32,8,8,8,2,1,4,0,0,1,0,5.256309773650364
64,64,32,8,16,8,32,8,4,1,1,1,0,1,3.7315197944409753
16,32,16,8,16,8,16,2,1,1,0,1,0,1,4.258975842468642
32,128,32,8,16,16,16,8,2,2,0,1,0,0,3.384475005517767
64,128,32,16,32,16,16,8,2,2,1,0,0,1,3.674907296547053
64,64,32,8,8,32,32,2,2,2,0,0,1,1,5.185582504892864
64,128,32,16,8,16,32,2,4,2,1,0,0,1,5.609673240095036
32,128,32,32,32,32,32,8,1,4,0,1,0,1,3.9339312574770258
32,128,32,8,32,32,32,2,1,4,1,0,1,0,3.3668647025816503
32,128,32,32,8,32,16,2,1,8,0,0,1,0,4.105366925503836
32,128,32,8,16,8,8,8,2,2,1,1,0,0,3.3036764265606657
32,128,16,8,16,16,8,8,2,2,0,1,0,1,3.520978419981212
16,32,32,16,16,16,8,2,1,1,0,0,1,1,4.515409578780468
64,16,32,8,16,8,8,2,4,1,0,1,0,0,4.869071729774469
32,64,16,8,16,8,16,8,1,1,1,0,1,0,3.632375238004687
128,32,32,16,32,32,32,8,4,1,1,1,1,0,3.980475731062588
32,64,32,8,16,8,8,8,2,1,1,1,0,1,3.9805691104631604
128,32,16,32,8,16,32,8,2,1,1,1,1,1,3.3295223449552642
16,64,16,16,16,16,32,8,1,1,0,0,0,1,4.2103482379784065
128,16,32,32,8,32,8,8,1,1,1,0,0,0,4.290425193986621
32,32,32,32,8,16,8,2,1,4,1,1,1,0,4.219287092607649
32,128,16,8,8,8,32,2,4,1,1,1,0,0,5.688381147413371
64,128,32,32,16,16,32,8,1,1,1,1,1,1,3.5498328808013038
16,32,32,16,32,16,32,8,1,1,0,0,1,1,4.45024003578605
128,64,16,16,32,32,32,2,4,2,0,0,1,0,3.5861543515911243
64,32,32,8,8,8,16,8,2,1,1,1,1,1,3.9794479817429353
128,64,32,8,16,32,32,8,2,2,1,1,1,1,4.9620751034808785
64,128,32,8,32,16,8,8,2,4,0,0,1,1,3.608279299429015
16,64,32,8,32,8,16,8,1,2,1,1,0,1,4.041119578762556
32,128,32,8,8,8,16,8,1,1,0,1,1,1,4.932421468553341
128,64,32,8,16,32,32,2,4,1,1,1,0,0,5.896033735027877
128,128,16,8,32,32,16,2,2,1,1,0,1,1,5.134915694606593
64,16,32,16,8,16,16,2,1,1,1,1,1,0,4.092342559551428
64,64,32,16,8,8,8,2,2,8,0,0,1,1,3.824393255467172
32,128,16,16,8,8,32,8,2,2,0,0,0,0,3.6718604489443414
64,128,16,16,8,16,16,2,4,8,1,1,0,1,4.8305312767432556
32,64,16,8,8,8,8,2,2,1,0,0,1,0,3.7238845633126267
32,64,16,8,8,16,8,2,2,8,0,1,1,1,3.281756722907402
64,32,32,16,32,16,16,8,2,1,0,1,1,0,4.036318124699752
128,16,32,16,16,16,8,8,2,1,1,0,1,1,3.7853253523821886
128,64,32,8,16,16,16,8,1,4,0,1,1,0,5.336058620456381
128,64,32,16,32,16,16,2,2,1,0,0,0,0,4.873688551990291
128,32,32,32,8,32,8,2,1,1,1,0,0,0,3.8476977948715883
32,128,16,8,16,32,32,2,1,4,0,1,1,1,3.141454677899616
64,16,16,16,8,16,16,8,1,1,1,0,0,0,4.228328977216492
64,16,32,8,8,32,16,2,2,1,1,1,0,0,3.8815637979434374
32,64,16,8,32,16,32,2,1,1,0,0,0,0,4.351374109535447
128,32,16,8,8,8,16,8,4,1,1,1,0,0,5.599079150408193
128,64,16,8,32,16,32,8,1,1,0,0,0,0,5.020932099573624
128,16,32,32,8,16,16,2,4,1,1,0,1,1,3.804047963762847
64,128,16,8,16,16,16,2,1,1,0,0,1,1,5.13100756737452
128,128,32,8,32,16,32,2,1,2,0,0,1,1,5.115430650081436
128,32,32,16,16,8,8,8,8,2,1,1,1,0,3.998980214284042
64,16,32,16,16,8,16,2,1,1,0,0,0,0,5.553221178609982
128,128,32,16,16,16,8,8,1,8,1,1,0,0,5.525343371376469
128,128,32,16,16,16,8,8,2,4,1,0,1,0,5.117245029154514
64,128,32,8,8,8,16,8,4,1,1,1,0,0,6.141838461068025
128,16,16,16,8,16,8,8,2,2,1,0,0,0,3.6835527926082112
32,128,32,32,16,32,16,8,1,4,0,1,0,1,3.6983346128846915
64,128,32,8,16,8,8,8,8,8,1,0,0,1,5.201090350786933
32,64,32,16,8,32,32,2,1,2,0,1,0,1,3.9495114498391377
128,128,32,32,8,32,32,2,2,1,0,0,0,0,5.568163189614757
128,64,16,8,8,16,16,2,2,1,1,0,0,1,6.194119635994856
64,32,32,8,8,8,32,8,2,1,0,1,1,1,4.044278584548617
64,128,16,8,16,16,16,8,4,2,1,1,1,1,4.97166921518759
32,128,32,8,8,8,8,8,4,8,1,0,1,1,4.987486073197283
32,64,32,8,16,8,16,2,1,1,1,0,0,0,3.8372455784703225
32,64,32,8,32,16,32,2,1,1,0,1,0,1,4.281550006730681
128,64,32,8,16,8,16,8,4,2,1,0,0,1,5.013464621106415
64,64,32,16,16,8,16,8,4,4,1,0,1,1,3.365915567517516
128,64,32,16,8,16,16,2,4,1,0,0,1,1,5.602211067547356
32,128,32,16,8,16,16,2,2,8,0,0,1,0,3.682484047025076
64,64,16,8,8,16,16,8,4,2,1,0,1,1,5.082506242166818
64,128,32,8,16,8,32,2,4,2,0,0,1,1,5.562890727625386
128,64,16,8,8,32,16,2,1,1,1,1,0,0,6.14464153876902
64,64,16,8,8,8,32,8,4,2,1,1,1,1,5.072514031142121
32,64,32,32,16,32,16,2,1,4,1,1,1,0,4.19817891388388
128,32,32,16,8,32,8,2,2,1,1,0,1,1,3.554990854841572
64,128,32,8,32,8,32,2,8,2,1,0,1,1,3.6791447250170393
128,64,32,32,8,16,32,2,4,2,0,1,1,0,4.064915751531289
16,64,32,8,32,8,8,2,2,2,1,0,0,1,4.240679060849352
32,128,32,8,8,8,8,8,2,2,0,1,1,1,4.889239490244796
128,64,16,8,16,32,8,8,1,1,0,0,1,1,5.022185005324491
64,32,16,16,16,16,16,2,2,2,0,0,0,1,4.303355381959253
32,128,32,8,16,32,8,8,1,2,1,0,0,1,4.397099959171359
32,128,16,8,16,16,16,2,2,8,0,1,0,1,3.702782359282928
32,128,16,16,8,16,16,8,2,4,0,1,1,1,3.1167323511994973
64,128,32,16,16,16,16,8,1,4,1,1,0,1,3.6135495818981442
32,128,16,8,16,8,8,2,4,4,0,0,0,1,3.6398205038247515
16,32,32,8,8,8,16,2,2,1,0,0,0,0,4.23091300500412
128,32,32,16,8,16,16,8,8,1,1,0,0,1,4.279266900716113
32,32,16,16,8,16,16,2,1,2,1,1,1,1,3.4883684681197713
128,64,32,16,8,16,32,2,4,1,0,1,0,1,5.650100364406341
64,64,32,8,16,8,16,8,8,1,0,1,0,1,3.7335540179496816
64,32,32,16,16,32,32,2,1,1,0,1,0,1,4.868514739046448
128,64,32,32,8,16,8,2,4,8,0,0,0,1,3.7753438065128924
64,16,16,16,8,16,8,8,2,1,1,0,0,0,4.015301354881648
64,128,16,16,8,8,8,2,4,1,1,1,1,0,5.552630073274276
128,64,16,8,32,16,32,8,8,1,1,0,0,0,4.232002844179089
64,32,32,8,16,16,16,8,1,2,0,1,0,0,4.857484114602081
16,128,32,16,16,8,8,2,1,2,1,0,0,1,4.336833119800087
64,64,16,8,16,16,8,8,4,2,1,0,0,1,3.5655812377694427
128,32,32,16,16,16,32,8,4,1,1,0,0,0,4.218404155312411
128,128,16,8,16,16,16,2,8,4,1,0,0,0,6.2191378237085875
128,32,32,16,16,16,8,8,8,2,1,0,1,1,3.903083163858672
16,64,16,16,8,8,8,2,1,1,1,0,0,1,4.526262250883218
64,64,32,16,16,32,16,8,1,2,1,1,1,1,3.2743105317563015
16,64,16,8,16,16,8,8,1,4,1,1,1,1,3.4755315187148588
128,64,16,8,16,32,16,8,2,1,0,1,0,0,5.7730519745446545
32,128,32,8,32,16,32,2,1,4,1,1,1,1,3.235339550898866
16,32,16,8,8,8,32,8,1,1,1,1,0,1,3.9028813475108626
128,128,16,16,32,32,32,8,1,1,0,1,1,1,3.222668623106897
16,128,16,16,8,8,32,8,1,2,1,0,0,1,4.00090346792202
128,64,16,8,32,32,32,2,2,2,1,1,0,1,3.7567133208809893
32,16,32,8,8,16,8,8,2,2,0,0,1,0,4.279924692981345
64,64,32,8,16,16,8,8,1,2,1,1,1,0,3.56854629465405
64,128,16,8,32,16,16,8,1,1,0,0,0,1,4.525125394979051
16,16,32,16,8,8,8,8,1,2,1,1,1,0,4.6277874758535
128,128,32,16,16,16,16,8,1,4,0,1,0,1,5.218259033752429
128,64,32,32,8,8,16,8,4,2,1,1,1,1,3.4734405208571544
128,64,32,8,16,16,16,2,1,2,0,1,1,0,5.407552864754126
16,128,32,16,16,8,32,2,1,1,1,1,1,0,4.496777299559968
128,128,32,16,32,16,16,8,2,2,0,1,0,0,4.276179889714634
64,128,32,32,16,32,16,2,2,4,0,0,1,1,3.272700911563108
128,32,32,8,16,8,32,8,1,1,0,0,0,1,4.931988833438254
128,128,16,8,16,16,16,2,1,4,0,0,0,0,6.16746931996449
64,128,32,8,16,8,16,8,1,1,0,1,0,1,5.3793096232571616
64,64,32,8,32,32,8,2,2,2,1,1,1,0,3.1903734643954884
128,32,16,16,8,32,8,8,2,4,0,0,0,1,4.219470939794386
128,128,16,8,16,8,8,8,8,4,1,0,0,1,6.231283291370137
128,32,16,8,16,16,32,2,8,1,0,0,1,1,3.8048831298702424
64,64,32,32,8,32,8,8,2,4,0,0,1,1,3.4094961844768505
32,128,32,16,16,32,16,8,1,2,0,0,0,0,3.6689955735167965
64,128,16,16,8,16,16,2,4,8,0,1,0,0,5.918463654223491
128,64,16,8,16,32,16,2,4,1,1,1,1,1,5.028900792903101
64,128,16,8,16,32,16,2,2,2,0,0,0,1,5.403026420050466
128,32,16,16,16,16,16,8,8,1,1,0,1,1,3.7121075802331434
64,64,32,16,16,8,32,8,1,1,0,1,0,1,4.29292215959106
16,64,16,16,16,16,16,8,1,2,0,0,1,0,4.233454117926301
128,64,32,8,16,32,32,8,2,2,1,0,1,1,5.042020905669489
128,128,32,16,16,16,8,8,2,8,1,0,1,0,4.912213611918492
32,64,32,32,16,32,32,2,1,2,1,0,0,0,4.5413780529003125
128,32,32,8,8,16,32,2,8,1,1,0,1,1,5.406386710016781
32,64,32,8,8,32,8,8,1,1,1,0,1,0,3.757355525416007
128,64,16,32,8,16,16,2,4,1,0,1,1,0,3.5505508590056096
64,16,16,16,8,8,16,8,4,1,0,0,0,1,4.221197453218024
32,32,32,16,16,16,16,2,1,1,0,1,1,1,3.9466659488716855
128,64,32,8,16,16,32,2,2,2,1,1,1,1,5.019842774847169
64,32,32,16,16,8,32,2,2,1,1,0,1,1,3.422714225124405
64,128,16,32,8,32,16,2,1,1,1,1,0,0,4.087277986015382
128,32,32,16,8,32,16,8,4,1,0,1,0,1,4.233272823848682
128,32,32,16,8,8,8,2,2,2,1,0,0,1,3.6341592419137037
64,64,16,16,16,16,16,2,4,1,0,1,1,1,3.342066435423399
128,128,32,16,32,16,16,2,2,2,0,0,0,0,4.373175074950564
64,128,16,8,16,16,16,8,4,1,1,0,0,0,5.597458532088711
32,16,16,16,8,8,16,8,2,1,0,1,1,0,4.166355098198373
128,64,32,32,8,8,16,8,1,2,1,1,1,0,4.36386266404621
64,64,16,8,8,8,32,2,8,2,1,1,0,1,5.166127930240082
32,128,32,16,16,8,16,2,2,2,1,0,0,1,4.295140249872403
128,32,16,16,8,8,8,8,8,2,0,1,1,0,3.9204375040291644
16,32,32,8,8,16,8,8,1,4,1,0,0,0,4.0098754055956505
128,64,32,32,8,16,32,2,2,2,0,0,0,1,3.7774625120324514
128,64,32,8,16,16,32,8,2,1,0,0,1,0,5.250832599976293
128,64,32,16,16,8,32,8,2,1,1,0,0,0,3.6485781573404106
128,128,16,8,32,32,32,2,4,1,0,1,0,1,5.791098666296236
32,128,32,8,16,8,8,2,1,8,1,1,1,0,3.245420380090313
64,16,32,32,8,32,8,2,1,1,0,1,1,1,4.229858363575336
32,128,32,16,8,32,8,2,1,2,1,0,1,1,4.087529727226747
128,128,16,16,8,8,32,8,8,1,0,1,1,0,6.233086319667965
32,32,32,8,16,16,8,8,2,2,1,0,1,1,3.498021566297695
64,128,32,8,16,32,32,8,2,2,0,1,0,0,5.6802920558079295
64,32,32,32,16,16,16,8,2,2,0,1,0,0,4.2801323269925415
128,32,32,32,8,16,16,2,2,1,1,0,0,1,3.5984759667813107
32,64,16,8,8,16,16,8,2,4,0,0,1,1,3.072577567250902
128,64,16,16,8,32,16,8,1,1,0,0,0,1,5.408213829226145
128,64,32,16,32,32,16,2,2,1,1,0,1,1,3.223962863916758
64,128,16,8,32,16,32,2,2,2,1,0,0,1,3.7050603347177407
32,64,16,32,8,32,32,2,1,1,1,1,1,1,3.85248529271195
64,32,32,8,32,8,8,8,2,1,0,0,1,1,4.01755350663761
128,32,16,8,8,8,16,2,4,2,1,0,1,1,5.0918926484031894
64,16,32,16,8,16,8,8,4,1,0,1,0,0,4.28692580795367
32,128,32,16,16,8,16,8,1,8,1,0,0,1,4.123822455041699
64,128,32,16,16,16,16,8,2,4,0,0,1,0,3.153270067770207
128,128,32,8,32,8,32,8,1,1,1,0,1,1,5.4576368081387265
64,64,32,16,8,8,8,2,4,2,1,1,1,0,3.804215052793841
128,128,32,16,16,32,8,2,4,8,1,0,0,1,5.342740867849959
64,16,16,8,8,16,16,2,4,1,1,1,0,1,3.8700545206056445
64,128,16,16,8,16,8,8,1,1,0,0,0,1,4.9723448148079274
16,64,32,16,16,8,8,2,1,2,0,1,0,0,4.322409317855379
32,128,32,8,16,16,32,2,1,4,1,0,1,1,3.4852321106052293
128,64,16,32,8,16,16,2,1,1,1,0,1,1,3.17220341666977
128,64,16,8,16,32,16,8,4,2,0,1,0,1,5.3700680983066515
128,128,32,16,16,16,8,2,1,2,0,0,1,1,5.190021992848885
16,64,16,16,8,8,8,8,1,2,0,0,1,0,4.2526295411878134
32,64,32,8,8,32,8,2,1,1,1,1,1,0,3.912672794269643
64,128,16,8,16,16,8,8,1,8,1,1,0,1,5.004902224748388
64,128,32,8,16,32,8,2,2,8,1,1,0,1,5.558968626198649
32,128,16,8,8,32,32,8,1,2,1,0,0,1,5.292940436735212
16,128,32,8,8,8,32,8,1,1,1,1,0,1,5.081109290398338
64,64,32,16,8,16,8,2,4,2,0,0,1,0,3.6239408529550254
32,32,16,16,8,16,32,8,2,1,1,0,0,1,3.686188336302445
64,32,16,16,16,16,32,8,2,1,0,1,1,1,3.6037980317450358
64,32,16,8,32,32,32,2,1,1,0,0,1,1,3.7984622932049796
32,128,16,8,16,16,32,8,2,1,1,0,0,0,3.8371916948051425
64,64,32,32,8,16,8,2,1,8,1,0,0,1,3.535582576360598
32,32,16,8,16,16,16,2,2,2,0,0,0,1,3.769710312653427
64,64,32,8,16,32,8,2,2,4,0,1,1,1,3.502700466992677
32,32,16,8,8,32,16,2,1,1,0,0,1,0,3.603049197508743
128,128,16,32,8,32,32,2,1,1,1,1,0,1,5.033570265378752
128,32,16,16,8,16,32,2,2,1,0,1,0,1,4.300036719922555
16,128,16,8,8,8,8,2,2,4,0,1,1,0,3.6632410819339216
32,128,32,8,8,16,16,8,2,4,0,0,0,1,5.6470710197387595
128,64,32,8,16,32,16,8,2,4,0,1,0,1,5.062911438661627
128,64,16,16,16,16,32,8,1,1,0,1,1,0,3.6810362766529106
128,64,16,8,8,32,32,8,4,2,0,1,0,0,6.220252140807277
128,128,32,16,16,16,16,2,1,8,0,0,1,0,5.156897801074508
128,64,32,32,8,8,8,2,1,8,0,0,0,0,4.291144138196708
64,128,16,8,16,8,16,2,1,1,0,1,1,0,5.43128453752946
32,128,32,8,8,8,16,2,4,2,0,0,1,0,5.6476353140332
128,64,32,16,32,16,32,8,4,1,0,0,1,1,3.7314599016490546
32,64,16,8,16,32,32,8,1,1,1,1,1,1,3.3619366677088527
64,64,16,8,16,16,8,8,2,2,0,1,0,1,3.726054807713994
64,128,16,8,32,16,16,2,4,4,1,0,0,0,3.1565747986708215
16,64,16,8,8,8,16,8,2,1,0,1,1,1,3.834871946239731
64,128,16,16,16,32,16,2,1,8,0,0,1,1,3.0714193554003253
64,128,32,8,16,16,32,8,1,2,0,0,0,1,5.4461876516324175
128,64,32,32,16,16,16,8,4,2,1,1,1,1,3.2470744792268795
64,32,32,8,8,8,8,8,2,2,0,1,0,0,3.752792779857589
64,64,32,32,8,32,16,8,2,4,1,0,0,1,3.2131595178720915
32,128,16,16,16,16,32,8,1,2,0,0,0,1,3.5789250694458823
128,128,32,32,8,16,8,2,2,2,0,1,0,1,5.539124003067756
32,128,32,16,16,8,8,2,1,4,1,0,0,0,3.7333746940004877
32,128,16,8,8,8,8,8,2,2,1,0,0,1,5.284738084007593
128,64,32,16,16,16,16,2,8,2,0,1,0,0,4.466166705907673
64,64,32,8,32,32,32,2,1,2,0,1,1,0,3.2849444248379056
32,64,16,8,8,8,32,8,4,2,0,1,0,1,3.4382522896131666
64,128,16,16,16,32,32,2,1,1,1,0,1,0,3.441699324971485
64,128,16,16,16,16,32,2,2,2,1,1,1,1,2.805630529441074
64,64,32,16,16,16,8,2,1,4,1,1,1,0,3.444336689137571
32,128,16,8,8,8,8,2,4,8,1,1,0,0,5.903780216463098
64,64,32,8,16,8,16,8,4,2,0,1,0,0,3.9446353931556226
64,128,16,8,8,8,32,2,1,2,0,0,0,0,6.099146740584936
128,32,32,8,16,16,8,8,1,1,1,1,0,1,3.9656585545940555
64,128,16,8,16,32,16,2,2,8,1,1,0,0,5.644571956690122
64,64,16,8,8,16,16,2,4,4,1,0,1,1,5.032657678130748
128,32,32,8,8,32,8,8,2,1,1,0,0,0,5.736217395799363
128,64,16,16,8,8,8,2,1,2,0,1,0,0,5.612507475880589
128,16,16,16,16,16,16,2,4,1,0,0,1,1,4.20267566132476
128,128,32,32,16,32,32,2,4,2,0,1,0,1,3.1539105460158416
64,128,32,8,8,16,16,8,1,2,1,0,0,0,6.1414619712395595
64,64,32,8,8,8,8,2,4,1,0,1,0,1,5.493647691216763
32,32,32,16,8,16,32,2,1,1,1,0,1,1,3.6201990338090297
64,128,32,32,8,16,16,8,2,1,0,0,0,0,3.89207536761845
128,64,16,16,8,8,8,2,4,8,0,1,0,0,5.885603906408473
128,128,32,32,8,16,16,2,2,4,1,0,0,0,5.771635808227487
32,64,32,16,16,16,32,2,1,1,1,0,1,0,3.9725064408076567
32,64,32,16,32,32,16,2,1,1,1,0,1,0,4.088996955895506
32,32,16,16,8,32,16,2,1,2,1,0,0,0,4.216156507946742
16,128,32,8,16,8,16,2,2,2,0,0,1,0,3.6100391482655056
128,128,32,32,8,32,8,8,1,1,1,0,1,0,4.843872076218154
128,64,16,32,8,16,32,8,2,1,0,0,0,1,3.72255598047332
64,64,16,8,8,16,16,8,2,4,0,1,1,0,5.28623213341187
32,64,32,8,8,8,16,8,4,2,0,0,0,0,3.5788553028152337
64,128,32,8,32,32,16,2,1,2,1,1,1,1,3.4869927418251416
128,32,32,8,16,8,8,8,1,2,0,1,0,0,4.959166545721064
16,128,32,8,8,8,16,8,2,1,1,0,0,0,4.360419880919823
32,128,32,16,8,16,8,8,2,1,1,0,0,0,3.855135143221098
128,64,16,16,8,8,16,2,8,4,0,1,1,0,5.193220704966551
32,128,32,16,32,16,16,2,2,1,0,0,0,1,4.298135385020496
128,32,32,16,8,32,32,8,4,1,0,0,1,0,4.144165940539157
16,128,32,8,32,8,8,2,2,1,1,1,0,0,4.067144642295446
64,64,32,16,16,8,8,8,4,1,1,0,1,0,3.5214957696841886
32,128,32,8,8,16,16,2,2,4,0,1,1,1,5.143693658193756
128,16,16,8,16,8,16,2,8,1,0,0,1,1,4.3134800921387715
64,32,32,8,8,32,16,8,1,2,0,1,1,0,4.155439661581911
64,128,32,8,32,8,16,8,1,2,0,0,0,0,4.365643155423357
64,64,32,32,16,16,16,2,1,4,0,1,1,0,4.014579593753238
32,64,16,32,8,16,32,2,1,1,0,1,0,0,4.60487014097909
64,64,32,8,16,32,32,8,2,1,0,1,0,1,3.7999175716438383
32,128,32,32,8,8,16,8,1,4,1,0,1,1,3.6477970090127063
32,128,32,8,32,8,32,8,4,1,0,1,0,0,3.5891972308407842
32,64,16,32,8,16,16,2,1,2,0,1,0,1,3.623473890537014
32,128,32,8,8,8,8,2,4,4,0,1,0,1,5.595974522021896
32,32,32,16,32,32,16,8,1,1,1,0,1,1,4.234613622368116
64,128,32,16,8,8,32,2,1,2,0,0,0,0,5.499256207874054
64,64,32,8,8,8,16,8,4,2,1,1,0,0,5.684217319161361
32,32,32,32,32,32,32,8,1,1,1,0,1,1,4.426551764118518
64,16,32,16,8,8,8,8,1,1,1,1,0,1,4.096883004316748
64,128,16,8,16,32,8,2,1,4,1,1,0,0,5.640452112289707
32,64,32,32,16,32,32,8,1,2,1,0,0,1,3.8403121578741457
128,128,32,16,32,32,16,2,2,1,0,1,0,1,4.3225419878389895
128,32,32,16,16,8,32,8,4,1,1,0,0,1,4.192038262818895
32,64,32,8,16,16,16,8,2,2,1,0,1,0,3.226744783246896
64,32,32,16,8,16,16,2,1,2,0,1,0,0,4.291109914476245
128,128,16,32,16,32,32,2,2,1,0,0,1,1,3.1662131722848947
64,64,16,16,16,16,32,8,2,2,0,1,0,1,3.6891919052959814
64,64,32,16,8,32,8,2,2,2,0,0,1,1,3.716555416964176
64,128,16,32,8,32,16,8,1,1,1,1,1,1,3.4255647381104497
16,128,32,8,16,16,16,2,1,2,0,0,0,1,4.923623917106626
64,128,32,16,16,8,16,2,4,2,1,1,1,0,3.4409788350071633
16,64,16,8,8,16,16,2,1,4,0,1,1,1,3.583310583418373
32,64,16,8,8,8,8,2,2,2,1,0,0,1,3.7126570140249333
128,64,32,16,32,16,32,8,4,1,1,1,1,0,3.5425522575433575
128,128,16,16,8,16,8,8,8,1,1,1,0,0,6.124776384381993
128,128,32,16,16,32,16,2,1,8,1,0,0,1,5.251527076297012
32,64,16,8,16,32,8,8,1,1,0,0,1,0,3.4612728331042972
64,32,32,8,8,8,32,8,1,1,1,1,0,0,3.798294240099803
64,128,16,8,16,8,16,8,4,1,1,1,0,0,5.648366659256322
128,32,32,8,16,8,32,2,8,1,1,0,1,0,4.445265483478137
128,32,32,8,32,16,32,8,8,1,0,1,0,1,4.92774269600669
64,128,16,32,8,16,32,8,2,2,1,1,1,1,3.0027078872904163
16,64,32,8,16,16,8,8,1,2,1,1,0,1,4.062810894550215
16,32,32,8,32,8,32,2,1,1,0,1,1,1,4.258622360669274
64,128,16,8,16,8,8,2,4,2,1,0,0,0,5.674465226571435
64,64,32,16,8,32,8,2,1,4,1,1,1,0,3.6140885565120136
128,32,32,8,8,8,8,8,8,2,0,0,1,0,5.65518729147674
32,128,16,16,16,16,16,8,1,1,1,0,1,1,4.0437089462535205
128,128,32,32,8,8,16,2,1,1,0,1,0,1,4.738170187449335
64,64,32,16,32,32,32,8,1,1,1,1,0,1,4.028605320508011
64,128,32,8,32,16,8,8,4,2,0,0,1,1,3.8061623647286376
32,64,16,8,8,8,32,2,2,1,1,1,1,0,3.5240048109237025
32,128,32,16,32,32,16,8,1,2,1,1,0,0,4.055300500131768
64,16,32,32,8,16,16,2,2,1,0,0,0,0,4.438170645291922
128,32,32,8,32,16,32,2,2,1,1,1,0,1,4.221160749909217
64,16,16,8,8,16,16,8,4,1,1,0,0,0,3.7764323511217976
64,128,32,32,16,16,32,8,1,1,0,0,0,1,3.9110225050945626
64,128,32,16,8,16,32,8,4,1,0,0,0,0,5.303528763598569
32,128,32,8,16,8,32,8,2,2,0,1,1,1,3.483545123010909
64,32,32,16,32,16,16,2,2,1,0,1,1,1,3.8566688452960682
64,64,32,8,8,16,16,2,2,1,0,1,1,0,5.507077977494793
64,16,32,16,16,8,16,8,4,1,1,0,1,0,4.138281699642501
128,16,32,32,8,16,8,2,4,2,0,0,0,1,4.191471272952824
16,16,16,8,8,8,16,8,2,1,1,1,0,0,4.283965800285474
64,64,32,16,8,32,8,8,2,8,1,0,1,0,3.425320726559359
64,128,32,8,32,32,32,2,1,1,0,1,0,1,4.374718746990582
128,128,16,16,16,16,32,8,2,4,1,0,0,0,5.724973027227229
64,64,16,8,16,16,8,2,4,4,0,0,1,1,3.022252483363386
16,128,16,8,8,16,16,8,1,8,0,0,0,0,3.7002520404089037
32,128,32,32,16,16,32,2,1,2,0,0,0,0,4.152613470346076
64,64,32,8,16,32,32,8,1,1,1,0,1,1,3.5156415160530243
64,128,32,8,16,16,32,2,4,1,1,0,0,1,5.386385476665157
64,64,32,16,32,32,32,8,1,2,1,1,0,0,4.09292689113448
64,16,16,16,8,8,16,8,1,1,0,0,1,0,4.543002186276482
32,128,32,8,16,8,16,2,1,2,0,1,1,0,3.3600281046240843
128,64,16,32,8,32,32,2,1,2,0,0,0,0,4.389808775115936
64,64,16,8,32,16,32,8,1,2,0,0,0,0,4.863120878807707
64,64,16,8,16,8,8,2,1,4,0,1,0,0,4.284689401784925
64,128,16,16,16,32,16,8,2,1,0,1,1,0,3.5660053559634015
16,64,32,8,16,16,16,2,1,2,0,0,0,1,4.036847855873575
32,128,32,8,16,16,16,2,2,1,0,1,0,1,4.2907676128367
16,32,32,8,16,16,16,2,1,2,0,1,1,1,3.7801473841145645
32,16,32,8,8,16,16,8,1,1,1,1,0,1,4.2039087301405
64,128,32,16,8,16,8,2,4,8,1,0,1,1,5.059631786184968
32,128,32,16,16,16,8,2,1,2,1,1,0,1,4.1817065721772515
128,16,32,16,8,32,16,2,4,1,0,0,1,0,4.872598529412604
32,64,16,8,8,8,8,2,2,1,1,0,1,0,3.6804061569093136
32,128,32,8,32,8,8,2,2,2,1,0,0,1,4.225153502333514
64,64,16,16,16,32,32,2,1,2,0,0,0,0,4.291930960672004
64,64,16,16,8,8,8,8,4,1,0,0,1,0,3.529077418749852
128,128,32,8,32,8,8,8,8,4,1,1,0,1,5.009834973925487
128,128,16,16,8,16,16,8,8,2,0,1,0,1,6.2104544840972
64,128,16,16,16,32,16,2,1,8,1,0,0,0,3.402945852196272
64,128,32,8,32,32,32,2,2,1,0,1,1,1,3.558557192430362
32,128,16,32,8,16,32,8,1,4,0,1,0,0,4.178570814349642
64,128,32,8,16,32,16,8,2,8,1,1,0,1,5.261523705719024
32,128,32,16,8,8,32,8,2,2,1,1,1,0,3.763464990786997
64,32,32,8,16,8,16,8,1,2,1,1,0,1,3.9025280708663446
16,128,32,8,8,8,8,8,1,4,1,1,0,0,3.6404111131538595
128,64,32,16,8,16,8,8,1,2,1,0,0,0,5.624053606618743
128,32,32,32,8,8,8,2,1,4,0,0,0,0,4.871832891215797
128,32,16,8,8,32,16,8,2,2,1,1,0,1,5.299054594728548
64,128,16,8,16,32,16,8,2,1,0,1,0,0,5.657476721779689
32,128,32,16,8,8,32,2,2,2,0,0,1,0,3.632705849307993
64,64,32,8,8,16,16,2,1,2,0,0,0,0,5.5032562132074
16,128,16,16,8,8,16,2,1,8,0,0,1,0,4.101071882971527
